# mutations.tsv — coupling register (plan 16 §5; extended by plans 17/19): currently C1–C45.
# Reverting a documented fix MUST fail the harness. Keep OLD byte-exact AND unique (apply
# replaces every occurrence; drift only detects absence — verify grep -cF = 1). A drift-flagged
# row means the anchor moved with the code: re-pin it, never delete it. Catchers must not depend
# on the mutation changing fixture BYTES (the sweep fixture cache is keyed by the recipe:
# template/ + scaffold.sh + pw-env.sh + pw_test_lib.sh — runtime scripts excluded).
# IDs: take the next free number and check draft-plan reservations (C31–C35 /pw-help plan;
# C36+ tooling-layout plan — plan 19 took C41–C44 inside that space; re-check at execution).
# Authoring checklist: tooling/docs/testing.md §Writing a mutation row.
# Columns: id	file	OLD	NEW	tiers	only
C1-pw-field-packed-cut	pw-common.sh	        q = index(v, "**"); if (q) v = substr(v, 1, q - 1)	        q = 0; if (q) v = substr(v, 1, q - 1)	T1	pw-common
C2-plan-table-anchor	pw-common.sh	    /^## Task/ { p=1; next }	    /^## TASK/ { p=1; next }	T1	pw-ship
C3-plan-columns-positional	pw-common.sh	        if (V == "status") sti = i	        if (V == "status") sti = 5	T2	-
C4-linked-cell-normalize	pw-common.sh	      if (match(id, /T[0-9]+/)) { id = substr(id, RSTART, RLENGTH) } else { id = "" }	      if (id !~ /^T[0-9]+$/) id = ""	T1	pw-ship
C5-plain-approved-legacy-only	pw-mdlib.sh	    "approved"|"approved ✅") return 0 ;;	    "approved ✅") return 0 ;;	T2	-
C6-mr-url-sentinel-counts	pw-ship.sh	case "$MR_URL" in http*) _MR_EXISTS=1;; *) _MR_EXISTS=0;; esac	case "$MR_URL" in *) _MR_EXISTS=1;; esac	T1	pw-ship
C7-dashboard-preserve-miskeys	pw-doc-sync.sh	          for (i = 0; i < n; i++) { v = $(i + 2); gsub(/^[ \t]+/, "", v); gsub(/[ \t|]+$/, "", v); print id "\t" NAME[i + 1] "\t" v } }	          for (i = 0; i < n; i++) { v = $(i + 2); gsub(/^[ \t]+/, "", v); gsub(/[ \t|]+$/, "", v); print id "\t" NAME[n] "\t" v } }	T1	pw-doc-sync
C8-mr-state-exit1-abort	pw-ship.sh	  STATE="$(_mr_state_impl "$SLUG" "$task_id" 2>/dev/null || true)"	  STATE="$(_mr_state_impl "$SLUG" "$task_id" 2>/dev/null)"	T2	-
C9-index-registry-drop-entry	docs/scripts/README.md	`pw-rfc-comments.sh` `pw-context-fetch.sh` `pw-adopt-snapshot.sh` `pw-worktree-create.sh`	`pw-rfc-comments.sh` `pw-adopt-snapshot.sh` `pw-worktree-create.sh`	T4	-
C10-repo-missing-lost-remedy	pw-worktree-create.sh	repo not found: $REPO_DIR → fix: pass the repo dir name (repos live under $REPOS_DIR — clone it there first)	repo not found: $REPO_DIR	T1	pw-worktree-create
C11-bash4-idiom-injects	pw-review.sh	if [ "${1:-}" = "--selftest" ]; then exec "$(cd "$(dirname "${BASH_SOURCE[0]}")" && pwd)/../../tests/selftest_entry.sh" "$(basename "${BASH_SOURCE[0]}" .sh)"; fi	if [ "${1:-}" = "--selftest" ]; then exec "$(cd "$(dirname "${BASH_SOURCE[0]}")" && pwd)/../../tests/selftest_entry.sh" "$(basename "${BASH_SOURCE[0]}" .sh)"; fi; declare -A _pwt_b4probe=()	T0	-
C12-respawn-by-zero	pw-status.sh	if [ "${1:-}" = "--selftest" ]; then exec "$(cd "$(dirname "${BASH_SOURCE[0]}")" && pwd)/tests/selftest_entry.sh" "$(basename "${BASH_SOURCE[0]}" .sh)"; fi	if [ "${1:-}" = "--selftest" ]; then bash "$0" "$@"; fi	T0	-
C13-user-doc-leaks-script	../docs/EXECUTION.md	execution, and the multi-repo worktree mechanics.	execution (via pw-ship-exec.sh), and the multi-repo worktree mechanics.	T4	-
C14-xargs-trim-returns	pw-ship.sh	task_id="$(echo "$task_id" | pw_trim)"	task_id="$(echo "$task_id" | xargs)"	T0	-
